,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
8212,8236,2020,12,9,4,13392.143697933234,7728.590388802495,10462.525704700438,966.4723902612407,2170.7204125929006,467.66459411426547,265.1423351790928,195.3154983267158,279.7010526577809,377.855121735185,276.0920878819459,17.29790080177849,39.621826049594304,567.5638105687659,23.387767088893725,105.5339483056689
8213,8237,2020,12,9,5,14388.806008848836,8303.763037092764,11241.161693236758,1038.3986350537418,2332.2685016490545,502.4688558976323,284.87460347471585,209.85115447786507,300.51680133814,405.97563532241657,296.6392522897173,18.585235090892347,42.57053848906577,609.8027135997148,25.12831785654791,113.38793428213427
8214,8238,2020,12,9,6,15717.97047100514,9070.822286086954,12279.562838322341,1134.320601227741,2547.711562504277,548.8843643275005,311.1898654135173,229.2361330996433,328.2770096816184,443.47759251330706,324.04127244216295,20.302044254101745,46.50298756508536,666.1331759983843,27.449543611356937,123.86213294687694
8215,8239,2020,12,9,7,16360.62673416893,9441.698460269423,12781.633890149205,1180.699250440721,2651.879132700348,571.3264458378616,323.9133984173495,238.60884676847826,341.6991799747708,461.6099368211948,337.29025733131726,21.13212826011226,48.404342213235346,693.3691768832476,28.571865424810383,128.92644933899484
8216,8240,2020,12,9,8,16025.956273717587,9248.560530868357,12520.174756043853,1156.547048436485,2597.6327016300393,559.6394800630569,317.28747583161544,233.72790095183697,334.7094341810373,452.16731505523137,330.39069978007296,20.699852699399283,47.41419044462887,679.1857238003865,27.987403746597,126.28914974982172
8217,8241,2020,12,9,9,15287.819886890982,8822.58288953422,11943.51047473541,1103.2778740454428,2477.988844880701,533.8631546641958,302.67359401416854,222.96267325730673,319.29311779008674,431.3410290929192,315.1732991325543,19.74644223088107,45.23034951673969,647.9032413333399,26.6983373891622,120.47242249189112
8218,8242,2020,12,9,10,14653.507262989533,8456.52181976408,11447.95783715364,1057.5013612165428,2375.173687597052,511.71243985038996,290.1152512926247,213.71164601128353,306.0452082230221,413.44409794220013,302.0963264944953,18.927135248141898,43.353680253613156,621.0208468464184,25.59058673743931,115.47385637952333
8219,8243,2020,12,9,11,14221.685472935149,8207.317972227349,11110.599854727652,1026.3380279209816,2305.1800857199974,496.63287031092614,281.56589277477195,207.41381274312488,297.02641243027557,401.260381971912,293.19389964647456,18.369374619456302,42.07609779662388,602.7200858795456,24.836461955216464,112.07097634054249
8220,8244,2020,12,9,12,13990.452158064581,8073.873497975222,10929.950322047549,1009.6505864200755,2267.6996876610574,488.55801412779476,276.98785489981645,204.04142881846215,292.19699878017957,394.7362067307866,288.4267996115242,18.070703172007992,41.39197385162121,592.9203357963203,24.432640802056326,110.24879124094078
8221,8245,2020,12,9,13,13904.410460738727,8024.218935569989,10862.730802137025,1003.4412052521085,2253.7532670631213,485.55336779451136,275.28437134510585,202.78656795606938,290.3999785377655,392.308567306459,286.6529662062518,17.959567809460395,41.137411980023074,589.2738580774765,24.28237933366267,109.57075789224541
8222,8246,2020,12,9,14,13873.898043754354,8006.610255588386,10838.893173583143,1001.2392121104068,2248.8075370978922,484.4878492766176,274.68027586392884,202.3415646718398,289.7627127390884,391.4476690593887,286.02392300737694,17.920156586423744,41.04713833113041,587.9807309990995,24.229093069876555,109.33031126104576
8223,8247,2020,12,9,15,13927.324787909767,8037.44276685006,10880.632472134032,1005.0948661634408,2257.4674295491964,486.3535548114336,275.7380371922043,203.12075815975743,290.8785547519434,392.95508783954045,287.1253673821768,17.989164994741884,41.205206017011676,590.244975408589,24.322396448096534,109.75132938801725
8224,8248,2020,12,9,16,13984.129729977689,8070.224832156785,10925.010965969293,1009.1943150177356,2266.674891032905,488.3372297760311,276.8626812618409,203.94922041476818,292.06495197489255,394.55782141113065,288.296456597712,18.06253683685357,41.373268396279606,592.6523890464957,24.421599442370542,110.19896868721537
8225,8249,2020,12,9,17,14363.298269185292,8289.042550511193,11221.233936492335,1036.5578150417373,2328.133975286756,501.5781047986599,284.3695923419142,209.47914107986483,299.98406051667473,405.2559424716558,296.1133853889651,18.552288136294937,42.49507161485476,608.7216865252608,25.08377165933921,113.18692594920667
8226,8250,2020,12,9,18,14866.590494384402,8579.49190217348,11614.427734430321,1072.878963534428,2409.712155104796,519.1534802969779,294.33394748002166,216.81932305415904,310.4955490698027,419.4561742874429,306.4892448782431,19.202363223761644,43.98410559244192,630.051389939937,25.962710954354726,117.15301359542909
8227,8251,2020,12,9,19,14718.09986252219,8493.798133041162,11498.420388048173,1062.1628228519305,2385.6434434084103,513.9680661731487,291.39407812286703,214.65368606480286,307.3942542376624,415.2665578194318,303.4279658547753,19.010565982193633,43.544783097228034,623.7583041760435,25.703389938152363,115.98286466182398
8228,8252,2020,12,9,20,14476.237652777418,8354.219736048872,11309.467099946816,1044.7083246596828,2346.4402174298216,505.52204030132924,286.6056056773988,211.1262867859263,302.34285125173193,408.4424916529109,298.4417407981789,18.698165771575397,42.82921263900805,613.5080977496809,25.28100669938911,114.0769208102628
8229,8253,2020,12,9,21,14032.561010279866,8098.174467099733,10962.847590672714,1012.6894608504579,2274.525073283873,490.0284896337373,277.8215406531878,204.65555838874607,293.07646143802435,395.92429475006224,289.2949146189984,18.125092877265484,41.516556566327225,594.7049239220934,24.506178844225296,110.5806211206921
8230,8254,2020,12,9,22,13364.151879571402,7712.436343323596,10440.657277528677,964.4523014531961,2166.1832441698202,466.6870969586214,264.588143389207,194.9072562949897,279.1164307153791,377.0653413853571,275.51500927903896,17.261745298357546,39.53900981173424,566.3775073560366,23.338882747222407,105.31336471736444
8231,8255,2020,12,9,23,12676.73276936625,7315.7275827216135,9903.615540772696,914.8432466568557,2054.7601047392695,442.68186027570727,250.97837991611513,184.88170630856385,264.75936786732063,357.67002742903003,261.34319469376237,16.37384356688115,37.50522037353406,537.2444411012262,22.138388009071267,99.89630420210759
8232,8256,2020,12,10,0,12202.92474017851,7042.293525925844,9533.456080399288,880.6498875634412,1977.9609914825205,426.1360969792487,241.5977631814823,177.97153170027588,254.86367024708304,344.3016829290028,251.57518062639087,15.761851605561285,36.10341796334376,517.1642883945785,21.3109393136693,96.16256050976456
8233,8257,2020,12,10,1,12013.38084630251,6932.907967533699,9385.37613841414,866.9710513512796,1947.237993820654,419.51706942132023,237.84510701419694,175.20716022083224,250.9049592417528,338.9537615871992,247.66754861572366,15.517028106963679,35.54263580917104,509.13135079289293,20.97992371653394,94.66890005112926
8234,8258,2020,12,10,2,12006.814258096534,6929.118397197492,9380.246033820968,866.4971596172575,1946.1736215004858,419.28775879881437,237.71509940896496,175.1113909043819,250.76781304059122,338.76848736658764,247.53217200321552,15.508546403514618,35.523207984805886,508.85305645042763,20.96845596058732,94.61715344536509
8235,8259,2020,12,10,3,12155.464306334834,7014.90416533309,9496.37792321655,877.22480491989,1970.2681728525283,424.4787398726776,240.65812494717426,177.27935287543167,253.872437356734,342.96260171750305,250.59673755056673,15.700549554511456,35.9630021272829,515.152898337009,21.22805537830314,95.78855862591408
8236,8260,2020,12,10,4,12565.192117202592,7251.357603447434,9816.475127206091,906.7936794524251,2036.6805817034663,438.7867696167408,248.7700591536494,183.2549601690049,262.42979027854943,354.5229430150371,259.04367549547817,16.229772596615923,37.17521761839869,532.517308611967,21.94359568510976,99.017331747441
8237,8261,2020,12,10,5,13421.794458774935,7745.701808036832,10485.690169962114,968.6122001639791,2175.5264774963043,468.70002289601825,265.729371291214,195.74793492986063,280.3203223734132,378.6917086252367,276.7033672000833,17.336199070622186,39.70955041358012,568.8204203535139,23.439548573935664,105.76760483836978
8238,8262,2020,12,10,6,14713.6945677902,8491.255842628707,11494.978780012161,1061.8449054351627,2384.9293931850916,513.814229683692,291.30686056018715,214.58943777451697,307.3022476402425,415.14226381432104,303.33714641259166,19.004875903518005,43.531749648251896,623.5716062193038,25.69569662112459,115.94814967093055
8239,8263,2020,12,10,7,15322.400211582917,8842.539154273,11970.526129893153,1105.7734363553202,2483.5939383127898,535.0707278411392,303.3582273519579,223.4670042667289,320.0153437037077,432.3167020763363,315.88620621144906,19.79110774819528,45.33265842564826,649.3687677864266,26.75872776414587,120.74492540708872
8240,8264,2020,12,10,8,15156.866121366433,8747.009625354955,11841.203691831091,1093.827318433517,2456.762667926379,529.2901422336897,300.0809256576429,221.0527997861063,316.5580884405757,427.64620979213794,312.473559691642,19.57729640204617,44.84291137127283,642.3533741988563,26.469642399279863,119.44046911437223
8241,8265,2020,12,10,9,14703.529373689824,8485.389521060142,11487.037287823361,1061.1113126914424,2383.2817261028563,513.4592528046896,291.1056064994397,214.44118518732222,307.0899429073726,414.85545606039494,303.127581034098,18.99174607731951,43.50167503424759,623.1408016797983,25.677944333111903,115.86804501458104
8242,8266,2020,12,10,10,14337.610157044419,8274.217971184953,11201.165264915831,1034.7039780682046,2323.9702125133795,500.68105494548536,283.86101013185134,209.10449706938863,299.4475525334381,404.5311604681865,295.5837999338887,18.519108204416938,42.41907109292597,607.6330152010989,25.038910463308518,112.98449622922365
8243,8267,2020,12,10,11,14139.194880457566,8159.712748256576,11046.154612527487,1020.384919749197,2291.80926048269,493.75223145881847,279.9327152332863,206.21074238034853,295.30355863847336,398.9329358538244,291.4932757268499,18.262826025150417,41.83204217867383,599.2241052465213,24.69240206402904,111.42092672051213
8244,8268,2020,12,10,12,14054.179534222028,8110.65049185933,10979.736922772507,1014.2496073796146,2278.029200201105,490.7834261437392,278.24955173568793,204.97085016518534,293.52797420849015,396.5342546026556,289.740601549093,18.153016344267268,41.580516856360376,595.621124651733,24.543932994282912,110.75098131392308
8245,8269,2020,12,10,13,14097.181887618191,8135.467099465235,11013.33223342016,1017.3529632135331,2284.9994126190772,492.2851034405622,279.1009273372966,205.59801085523162,294.42609804758297,397.7475524766858,290.62713695378835,18.20856013621484,41.70774307229839,597.443579675175,24.619031428722433,111.0898522402434
8246,8270,2020,12,10,14,14143.630463486768,8162.272518009759,11049.61988309993,1020.7050229850292,2292.5282201086034,493.9071256403478,280.0205324542458,206.275432405281,295.396197820848,399.0580844337135,291.5847195917852,18.268555225565812,41.84516523822097,599.4120868320638,24.700148275922402,111.45588039190842
8247,8271,2020,12,10,15,14125.849818323966,8152.0113285832185,11035.728868990613,1019.4218450996595,2289.6461714781117,493.2862109913781,279.6685050353507,206.01611353528713,295.0248409058428,398.5564091236168,291.2181542712799,18.245588937034633,41.79255964754179,598.6585367693856,24.669096519225512,111.31576378848948
8248,8272,2020,12,10,16,14146.964464661482,8164.196566169358,11052.224549968554,1020.9456282351769,2293.0686253319022,494.02355168395314,280.086540173166,206.3240565923826,295.4658299618376,399.1521522280972,291.65345327371756,18.27286157284627,41.85502917170114,599.5533829870212,24.70597070769336,111.48215328111561
8249,8273,2020,12,10,17,14522.11774126817,8380.697081195762,11345.31062253704,1048.0193583365312,2353.8768793164327,507.1242104576473,287.513955682823,211.7954173261121,303.30107790583173,409.7369839173994,299.387603515107,18.757426576819913,42.96495288540348,615.4525122094107,25.361130751806876,114.43846911770734
8250,8274,2020,12,10,18,14981.839030997506,8646.001697205702,11704.46490875737,1081.1961180667354,2428.3926857644346,523.1780533088213,296.6156782329771,218.50014621942174,312.9025675229372,422.7078754948057,308.8652057263753,19.351223465919237,44.32507844735979,634.9356638902459,26.16397865222591,118.0612052471591
8251,8275,2020,12,10,19,14771.238818353992,8524.464561999515,11539.934853831344,1065.9977080515773,2394.256688511639,515.8237219046931,292.4461417174652,215.4286823516521,308.5040856596165,416.7658567425613,304.52347719294403,19.079202670047458,43.701999336234614,626.0103520140752,25.796190728703394,116.4016149339433
8252,8276,2020,12,10,20,14458.903525052605,8344.216231311017,11295.924924699893,1043.4573706501408,2343.630544405439,504.91671840592574,286.2624185665885,210.87348007544028,301.98082005785494,407.95341469186826,298.0843808696191,18.67577622523896,42.777928109143,612.7734712547533,25.250734731654802,113.94032289281985
8253,8277,2020,12,10,21,13945.026057933834,8047.658148977329,10894.461474929252,1006.3723157739515,2260.3366123355204,486.97169761574014,276.0884931143986,203.37891939620698,291.24825388083474,393.45452360506664,287.49029630687636,18.012028758740264,41.257576769414754,590.9951615246715,24.353309585667223,109.89082049248871
8254,8278,2020,12,10,22,13185.110993309847,7609.112058281963,10300.782742356765,951.5314370118742,2137.162669475967,460.43484300346927,261.0434294325273,192.29606418790164,275.37707983282644,372.01375909951474,271.82390700152865,17.030487961229895,39.009301722332886,558.789690950669,23.026209388742792,103.90247098283525
8255,8279,2020,12,10,23,12384.327941090052,7146.981099975642,9675.17615862282,893.7412334405823,2007.3644716131246,432.47084489107226,245.1892470681188,180.61717659352524,258.65235915267465,349.41991717959263,255.31498432158753,15.996160215539625,36.640115166829254,524.85222053457,21.62773817035672,97.59206996391086
8256,8280,2020,12,11,0,11750.140778317416,6780.992433675494,9179.721536737025,847.9737747795424,1904.5696502099322,410.32451128233765,232.63338826979287,171.36797911452425,245.4070698987271,331.52652587515735,242.2405981869132,15.177015284090347,34.76381709140306,497.9751431348868,20.520206621394795,92.59449252136184
8257,8281,2020,12,11,1,11362.15811075028,6557.088092203707,8876.612585402683,819.9741845301182,1841.6818918930765,396.77583969967276,224.9519720000706,165.70951025642069,237.30387425065103,320.57971695558575,234.2419575535135,14.67587925629956,33.61593650474427,481.5322997629911,19.842641590115434,89.53707739006781
8258,8282,2020,12,11,2,11154.197079143341,6437.074025271994,8714.144373603296,804.9662365994687,1807.9736770982536,389.513670652528,220.83468691187164,162.67653708670204,232.96051289161508,314.7121618660937,229.95463830802888,14.407267346473086,33.000665641073944,472.7188373173288,19.47946267862124,87.89828458331291
8259,8283,2020,12,11,3,11086.913869805872,6398.244964238726,8661.579801189348,800.1106014136795,1797.0678027865745,387.1640860382016,219.50259044961268,161.6952562807922,231.555272259319,312.8137872795914,228.56752940564706,14.32036129864413,32.801602393504474,469.8673509877158,19.361960651726108,87.36807352104992
8260,8284,2020,12,11,4,11231.362628480896,6481.606173104973,8774.429460268402,810.5350517642579,1820.4813709278699,392.2083546496927,222.36243739067618,163.80194524109967,234.5721507193932,316.88936356705835,231.54548127609306,14.506937873303059,33.228966654103374,475.9891407291277,19.614223022887238,88.50637133017365
8261,8285,2020,12,11,5,11802.525944016412,6811.2238512341,9220.647108851017,851.7542611190931,1913.0607141549385,412.15384404689047,233.67052806424707,172.13198187421727,246.50115806863832,333.00455684680577,243.32056940721225,15.244678342386667,34.91880317650795,500.1952450791324,20.61169100820512,93.00730271019776
8262,8286,2020,12,11,6,12727.33258844457,7344.928678843679,9943.146322378769,918.4948896793958,2062.9617834715377,444.4488472783311,251.98017279503532,185.61967097661392,265.81616825564714,359.09768540738406,262.38635925433516,16.43920059042771,37.65492435482957,539.3888794210312,22.22675450289306,100.29504534552225
8263,8287,2020,12,11,7,13292.336781252205,7670.991934485124,10384.55219613934,959.269612908709,2154.5428000878237,464.17925508025894,263.16632300712683,193.8598809059576,277.6165395067967,375.0391009768096,274.0344710706971,17.168985656972634,39.32653857505111,563.333957960378,23.213466321679224,104.74744106507009
8264,8288,2020,12,11,8,13620.14448065304,7860.169372549484,10640.649842531027,982.9265492388394,2207.676852450503,475.62656763496824,269.6563742542798,198.64073792242533,284.46295339390946,384.2880920985185,280.7925461177354,17.592396963944346,40.29638626608075,577.2265647903384,23.785943013720395,107.3306601211878
8265,8289,2020,12,11,9,13959.642435114758,8056.093243070363,10905.88042512977,1007.4271375642209,2262.705767641826,487.4821134428036,276.37787325136685,203.5920895246952,291.5535236102938,393.86692008942305,287.79162716055976,18.0309079350887,41.30082059707967,591.6146087854405,24.3788353291853,110.00600175313075
8266,8290,2020,12,11,10,14188.96580131295,8188.435488188356,11085.037822754419,1023.976743577374,2299.8765838546005,495.49027265860923,280.9180972958792,206.9366181197605,296.34304710790684,400.3372067295608,292.519351743111,18.327112406120364,41.979293792227274,601.3334145649808,24.77932098687073,111.81313590726751
8267,8291,2020,12,11,11,14316.510850344876,8262.04158608586,11184.681567930913,1033.1813019501233,2320.5502450475797,499.9442499255949,283.4432786935426,208.79677773069872,299.0068838528055,403.93585016676604,295.1488171730304,18.49185538197812,42.356646952424455,606.7388190827736,25.00206306367211,112.81822761736143
8268,8292,2020,12,11,12,14323.690761504224,8266.185104377642,11190.290827117233,1033.6994554329826,2321.714030328394,500.1949782864795,283.58542908067307,208.901491954027,299.15683958465513,404.1384291015771,295.2968380356723,18.501129281198537,42.377889346280426,607.0431062700277,25.014601914337206,112.8748073845907
8269,8293,2020,12,11,13,14316.622972642464,8262.106291732021,11184.769162751209,1033.1893934930008,2320.5684188489945,499.94816532778714,283.4454985299242,208.7984129597495,299.0092255783253,403.93901366212276,295.1511286834157,18.492000204228024,42.356978676028355,606.7435708656028,25.002258871769804,112.81911117334951
8270,8294,2020,12,11,14,14253.657151311938,8225.7687902435,11135.577521812502,1028.645331749139,2310.3623460393856,497.749347428293,282.19887922232056,207.88009838307562,297.6941555712488,402.1624528201365,293.85302694044907,18.41067069075767,42.17068879771611,604.0750569744725,24.892296643387606,112.32292237167577
8271,8295,2020,12,11,15,14193.431640715424,8191.01271885899,11088.526730922918,1024.2990303284112,2300.6004477085858,495.6462234174007,281.00651354307706,207.0017494137501,296.43631820848987,400.463208983504,292.6114193726544,18.332880687041108,41.99250636789561,601.5226784263778,24.78712003787834,111.84832800759679
8272,8296,2020,12,11,16,14212.70709728069,8202.136562189104,11103.585556778793,1025.6900844419426,2303.724788962088,496.31933810122507,281.38813575985085,207.28286911268987,296.8388949440276,401.00705992710573,293.0088016863466,18.357777741843954,42.04953448858203,602.3395791276693,24.820782302774003,112.00022415526442
8273,8297,2020,12,11,17,14537.070667918162,8389.326397591867,11356.992499835007,1049.0984679314383,2356.3005856206096,507.6463788670011,287.80999894364544,212.01349580450653,303.6133766250399,410.1588760391588,299.6958726639347,18.7767404557419,43.00919242404803,616.086222556316,25.387244238465563,114.55630248506748
8274,8298,2020,12,11,18,14794.959596188419,8538.153795009635,11558.466558196675,1067.709568181635,2398.101567853526,516.652070837338,292.915773956272,215.7746341012695,308.9995049651287,417.43513102742907,305.0125041348741,19.109841503618533,43.77217932790104,627.01564701098,25.83761621215639,116.58854149314193
8275,8299,2020,12,11,19,14534.165124192377,8387.649611722498,11354.722562579052,1048.8887832197895,2355.8296286761893,507.5449149073957,287.7524739748433,211.97112038399808,303.55269301403825,410.0768970369189,299.63597204968084,18.772987523554395,43.00059611932797,615.9630845803524,25.382170056059987,114.53340596392255
8276,8300,2020,12,11,20,14301.201148788503,8253.20637531058,11172.72096254332,1032.0764449390936,2318.06870942276,499.40962264516344,283.1401718785986,208.57349592786244,298.6871337263298,403.5038917532518,294.8331927619661,18.47208067638951,42.311351864078624,606.0899884885089,24.975326512580875,112.69758276101366
8277,8301,2020,12,11,21,13989.11056584599,8073.09926668259,10928.902211798066,1009.5537675785582,2267.4822301964437,488.51116463196115,276.96129358881785,204.021862589288,292.1689790124528,394.6983541283569,288.3991413810665,18.068970310590338,41.38800463394301,592.8634786411858,24.43029787272069,110.23821910797695
8278,8302,2020,12,11,22,13482.907708458462,7780.970192605129,10533.434501275588,973.022567154545,2185.432268649696,470.8341474807675,266.9393127387492,196.63923098264618,281.5967005734516,380.4159997409577,277.96327637392085,17.41513571844678,39.89035929697494,571.4104215996908,23.54627550891206,106.24919484205896
8279,8303,2020,12,11,23,12861.152674636956,7422.156093311671,10047.692399778543,928.152299387991,2084.6525597404325,449.1219539672294,254.62958956857196,187.57134782614054,268.6110620246366,362.87337704416365,265.14519068795397,16.612048689167764,38.05084276017603,545.0602222443398,22.460455176831186,101.34958615519616
8280,8304,2020,12,12,0,12288.585232166488,7091.7280951786015,9600.377786103489,886.8317582414979,1991.845622853356,429.1274313108366,243.29369949986184,179.22083293665116,256.6527288414826,346.71856676463614,253.34115511228333,15.872494585987807,36.35685200567667,520.7946104956918,21.460535052822255,96.83758985063797
8281,8305,2020,12,12,1,11945.798577334428,6893.90631953908,9332.577927596732,862.0938338943809,1936.283645204981,417.15704140047734,236.5070896649907,174.2215178293466,249.49347261214845,337.0469491272931,246.274274307737,15.42973578013856,35.342687767581296,506.2671902098248,20.861899417988795,94.13633231286956
8282,8306,2020,12,12,2,11768.735041250036,6791.7231609607825,9194.248184470247,849.3156691130397,1907.5835774060083,410.9738381282392,233.00152397727123,171.63916405792236,245.7954195933658,332.0511571546938,242.62393703030438,15.201032478271166,34.81882984127003,498.76317460787544,20.552679263599565,92.74102066706986
8283,8307,2020,12,12,3,11768.685901321503,6791.694802365781,9194.20979421869,849.3121228261078,1907.5756123596093,410.9721221218066,233.00055108781484,171.6384473847858,245.79439328345987,332.04977068706796,242.6229239628095,15.200969006908526,34.818684456502346,498.7610920402359,20.552593446628865,92.74063343028428
8284,8308,2020,12,12,4,11912.028152886114,6874.417447279044,9306.19500176958,859.6567197494857,1930.809827768031,415.9777506014153,235.83849101490318,173.72899867568447,248.7881618359243,336.09412722448315,245.57806411130412,15.386116366748372,35.24277501923477,504.8359876169665,20.802923436300944,93.87021164478419
8285,8309,2020,12,12,5,12304.130254853073,7100.69910950156,9612.52223460307,887.953597699873,1994.3653014665113,429.67027619730095,243.60146528467558,179.44754674147686,256.9773937575033,347.1571646898154,253.6616308976779,15.892573243031745,36.40284331212598,521.453414083107,21.487682563944134,96.96008910524716
8286,8310,2020,12,12,6,12907.766540888666,7449.056900742038,10084.109181501794,931.5162876897714,2092.208158998084,450.74974824217185,255.55246716221757,188.25118002636495,269.58461396323065,364.1885726173567,266.1061809482116,16.67225727508175,38.1887539521243,547.0357344664233,22.54186068379092,101.71691684267188
8287,8311,2020,12,12,7,13483.339557378855,7781.219412109553,10533.771880453412,973.0537324457587,2185.5022666491045,470.84922799772056,266.94786263440284,196.64552921159225,281.6057199358738,380.42818422240185,277.97217936008724,17.41569351411824,39.891636959699404,571.4287235104509,23.547029681074157,106.2525979358928
8288,8312,2020,12,12,8,13923.870450655872,8035.449272880593,10877.933793481328,1004.8455766054852,2256.9075191600814,486.23292653367525,275.6696470175876,203.0703789510699,290.80640933684475,392.85762480053614,287.05415285475044,17.984703215918316,41.19498605873783,590.0985793678185,24.316363863846938,109.72410821585804
8289,8313,2020,12,12,9,14123.713257303578,8150.778321729367,11034.05969450297,1019.2676556522572,2289.2998582422088,493.21160053580525,279.6262046545471,205.98495321548955,294.9802178507181,398.4961267265141,291.1741069845786,18.24282925782111,41.78623844527547,598.567988553835,24.665365272560067,111.2989270724742
8290,8314,2020,12,12,10,14136.012483616963,8157.876190780011,11043.66838556499,1020.1552553466433,2291.293428668255,493.6410995623617,279.8697090298869,206.1643292415101,295.23709282341275,398.8431455280379,291.42766751594587,18.2587154969107,41.822626779848726,599.0892341371352,24.686844390980472,111.39584851710867
8291,8315,2020,12,12,11,13974.211718369585,8064.501159314006,10917.26258350493,1008.4785607216548,2265.0672895364123,487.9908847115109,276.6663210063494,203.8045728196303,291.8578097615449,394.277987833469,288.0919871270819,18.049726282784146,41.343925093253766,592.2320601888813,24.404278828829703,110.1208119000756
8292,8316,2020,12,12,12,13755.020034731546,7938.005896294106,10746.020497394888,992.6601290210054,2229.538708550746,480.33653212435746,272.32668754941477,200.60780806826025,287.2798910929413,388.0935634296917,283.5731370499785,17.766608352924212,40.695427365293725,582.9426387178596,24.021486935285427,108.39351832170252
8293,8317,2020,12,12,13,13502.86754925804,7792.488993272526,10549.027997891031,974.4630113046308,2188.667541122349,471.53116142093,267.3344846334637,196.93033196992815,282.0135709870646,380.9791603704469,278.3747679352753,17.440916754997602,39.949412228154316,572.2563267481175,23.581132968500395,106.4064841345459
8294,8318,2020,12,12,14,13307.75486354733,7679.889691657362,10396.597473278567,960.3822914451046,2157.0419030481835,464.7176671045926,263.47157558176457,194.0847433697004,277.9385532146228,375.474117318775,274.35232985626664,17.188900352043888,39.37215431727244,563.9873817688783,23.240392146685977,104.86893999284501
8295,8319,2020,12,12,15,13224.295955212117,7631.725653743177,10331.395740573284,954.3593027103157,2143.5141243726957,461.8032138719984,261.8192269849592,192.8675507649189,276.1954757027955,373.11935047336294,272.6317431619816,17.081101037014882,39.12523385233917,560.4503635655899,23.094641208399782,104.21125976505179
8296,8320,2020,12,12,16,13317.090856685274,7685.277482325035,10403.891157574963,961.0560431466256,2158.5551656992925,465.0436876088517,263.65641283244264,194.2209026130032,278.13353970574695,375.7375294283839,274.54480044917887,17.200959144633696,39.39977566785345,564.3830444768311,23.25669633502048,104.94251030686084
8297,8321,2020,12,12,17,13992.002839968882,8074.768394679735,10931.161782262538,1009.762494661234,2267.9510362829815,488.6121652061978,277.0185558413907,204.06404448147435,292.2293854817228,394.7799587329258,288.4587684295307,18.072706103156328,41.3965616793847,592.986054246662,24.435348881361968,110.2610110608305
8298,8322,2020,12,12,18,14626.68820326327,8441.044571915467,11427.005620085863,1055.565907017212,2370.826610556403,510.77589638398837,289.58427818753273,213.3205078833453,305.4850798816658,412.6874066083657,301.54342545326784,18.892494533017736,43.27433372453942,619.8842455615577,25.54375047757168,115.26251446693654
8299,8323,2020,12,12,19,14685.44246233341,8474.951585773215,11472.907005229821,1059.806032458094,2380.350035063117,512.8276430901385,290.74751551554766,214.1773996288299,306.7121894826914,414.3451395459862,302.75470173767155,18.96838420146822,43.44816332830251,622.3742719469633,25.64635771937011,115.72551494537402
8300,8324,2020,12,12,20,14653.382405904915,8456.449764887293,11447.860293363296,1057.4923506408106,2375.1534496255717,511.7080797390356,290.1127793284849,213.70982505384387,306.04260052564484,413.44057513883354,302.0937524440704,18.926973977062918,43.353310853030315,621.0155553587883,25.590368689568848,115.47287246974683
8301,8325,2020,12,12,21,14455.849864594744,8342.453967449635,11293.53927220434,1043.2369967810782,2343.1355793543976,504.8100820890821,286.2019611310275,210.82894447102169,301.9170429610893,407.8672566226249,298.02142668464984,18.671831978755804,42.76889358814284,612.6440560390313,25.24540188120398,113.9162591691792
8302,8326,2020,12,12,22,14053.1609671954,8110.062678025346,10978.941173866406,1014.1761003346586,2277.8641015965686,490.7478569513956,278.2293857901854,204.95599504334143,293.50670096979326,396.5055160544051,289.7196027976331,18.151700716852872,41.577503336907554,595.5779574190638,24.542154189565725,110.74295471247987
8303,8327,2020,12,12,23,13539.265034402299,7813.493939172703,10577.463297907045,977.0897128440045,2194.5671764422636,472.8021913247831,268.05509474813005,197.46116505454387,282.77374912871016,382.00610396441095,279.12513754702627,17.487929399250877,40.05709736487004,573.7988651071396,23.64469679550046,106.69330679731824
8304,8328,2020,12,13,0,13033.063457918492,7521.365604303271,10181.996588082306,940.5586048591181,2112.5174225160354,455.1252189037931,258.03313925784005,190.0785521290298,272.2014974419694,367.7237857173069,268.68929894695844,16.834096461580707,38.559455817567425,552.3458623507993,22.760676668635995,102.70429262529032
8305,8329,2020,12,13,1,12666.609303815943,7309.885342650258,9895.706648743928,914.1126653422574,2053.1192013998284,442.3283405917494,250.77795201176653,184.73406230448586,264.54793465432425,357.384397033018,261.13448958997714,16.3607676391724,37.475269217087394,536.8154050325066,22.120708594948837,99.81652837874745
8306,8330,2020,12,13,2,12425.803669252098,7170.916693953124,9707.578803173563,896.7344171338536,2014.087234732998,433.91921118805965,246.01039801050575,181.22207247107502,259.51859872479514,350.5901418028652,256.17004685996596,16.049732149026223,36.76282472876225,526.6099766379041,21.700170537569598,97.91891064382901
8307,8331,2020,12,13,3,12289.775754508151,7092.415144222803,9601.307873988048,886.917674805654,1992.0385935387808,429.1690053232021,243.31726987670905,179.23819591226408,256.677593445663,346.75215697800934,253.3656988900679,15.874032318693857,36.36037426993798,520.8450652557395,21.462614156800605,96.84697150947437
