,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
7601,2021,11,13,17,13860.664602819923,7998.973252377884,10828.554633386659,1000.2841928409183,2246.6625406721396,484.0257267126033,274.4182755814533,202.1485637476423,289.4863262663075,391.0742916862032,285.7511027315599,17.90306367331638,41.00798604105882,587.4198930680635,24.20598245806263,109.22602793621132
7602,2021,11,13,18,14103.072569371772,8138.866604982137,11017.93429046608,1017.7780767280732,2285.9542278760678,492.4908108577975,279.21755311067324,205.68392252614376,294.54912763302593,397.9137562093599,290.74857909636677,18.21616880820393,41.72517116842836,597.6932288619163,24.629318795402114,111.13627250855072
7603,2021,11,13,19,13960.963086297357,8056.855389315735,10906.912175330232,1007.5224451515604,2262.9198307929278,487.52823166055947,276.4040199644257,203.61135034280352,291.5811060148961,393.9041818471092,287.81885367116126,18.032613748113533,41.30472785887506,591.6705784520254,24.38114168752203,110.0164088647014
7604,2021,11,13,20,13791.38304810618,7958.9909485765465,10774.428866563687,995.284342832175,2235.43275637282,481.60635824586507,273.0466151799544,201.13813840506987,288.0393492758955,389.1195344135193,284.322795992619,17.81357647187482,40.80301051427017,584.4837161510308,24.08499056148886,108.68006933700482
7605,2021,11,13,21,13517.308675065604,7800.822950003971,10560.310034088847,975.5051857086777,2191.008290092669,472.03545732692385,267.6203950825746,197.14094617383182,282.31518051135333,381.3866121924321,278.6724858111814,17.459569568715835,39.992137559334566,572.8683467933855,23.60635265658819,106.52028436390627
7606,2021,11,13,22,13127.149592473737,7575.662601979266,10255.50077258356,947.3485298632892,2127.7677586405316,458.41078355430903,259.8958893885604,191.45073575181513,274.16652943902494,370.378396407562,270.6289762619583,16.95562238447015,38.83781785885898,556.3332661790678,22.924986778421626,103.44571845556763
7607,2021,11,13,23,12695.530242955763,7326.575582638171,9918.300945518175,916.19980611744,2057.806970166217,443.3382834036918,251.35053885910506,185.15585494407964,265.15196170956756,358.20039223332776,261.7307229227969,16.39812323717215,37.56083433986647,538.0410847140915,22.171215534229855,100.04443370630185
7608,2021,11,14,0,12274.31164540779,7083.490825035361,9589.226638704724,885.8016746474573,1989.5320301353506,428.62898600524375,243.01110604731656,179.01266217821507,256.35461844693646,346.3158420042128,253.04689121707287,15.854058173311351,36.31462235339598,520.1896908148719,21.4356079515183,96.72510987722181
7609,2021,11,14,1,11985.80483059181,6916.993881276092,9363.832554376066,864.9809698214709,1942.7682224717676,418.55409243380313,237.29914743032552,174.80498239389993,250.3290215280931,338.1757129783761,247.0990421895115,15.481409673124324,35.46104975974724,507.96266944432864,20.931765524146787,94.45159310743671
7610,2021,11,14,2,11809.048186625687,6814.987829778574,9225.742568733396,852.2249525592863,1914.1178985376027,412.3816060849467,233.79965769987786,172.22710443966852,246.63737809170956,333.1885798703562,243.4550317920466,15.25310276704975,34.93809980055463,500.4716600394459,20.623081319904554,93.05869985989166
7611,2021,11,14,3,11792.432585263106,6805.398985759906,9212.76173756281,851.0258525252116,1911.4246907988866,411.8013757168693,233.47069622477358,171.9847769577261,246.29035364988144,332.7197759046004,243.11248498437473,15.23164130198376,34.888941093648036,499.76748494717174,20.59406417197998,92.92776413706655
7612,2021,11,14,4,11833.932000997062,6829.3482498072935,9245.182887876002,854.020745682237,1918.1512934157834,413.25056920321117,234.29231614197673,172.5900183027391,247.15708794778638,333.890668865263,243.96803586512254,15.285243831413645,35.011720737330045,501.5262449382235,20.666537906686152,93.25479148187159
7613,2021,11,14,5,12054.446121048104,6956.60668932693,9417.458118886218,869.9346138051559,1953.8942269189265,420.95110234982394,238.65813165658471,175.80606990861412,251.7626263063465,340.11240539644086,248.51414925709125,15.570069880183054,35.664131008845445,510.8717117345292,21.051639276257184,94.9925062399449
7614,2021,11,14,6,12456.119755729136,7188.412071829682,9731.263049787558,898.9222416690212,2019.0011416645514,434.97787368431136,246.61060647177345,181.6642124055869,260.1517640709376,351.4455006464298,256.79504251418274,16.088889782666225,36.85251751671247,527.8947831595883,21.75311393375501,98.15781013410188
7615,2021,11,14,7,12853.543193353427,7417.764670606078,10041.747541709212,927.6031450680687,2083.4191458282185,448.8562246668164,254.47893440219053,187.46036860859152,268.45213452406693,362.65867792342675,264.9883138187495,16.602219937672526,38.02832944561311,544.7377297225191,22.447166133647315,101.28962125170332
7616,2021,11,14,8,13217.087466377165,7627.565643308388,10325.764155262612,953.8390868590208,2142.3457069623905,461.55148755534503,261.6765108070327,192.76241975522117,276.04492311310673,372.91596522842434,272.4831331427192,17.071790225571235,39.10390690893556,560.1448652462852,23.082052450263873,104.15445479751051
7617,2021,11,14,9,13384.858104147068,7724.385881190977,10456.833881644987,965.9466099679723,2169.5394973110606,467.41017522975073,264.99809245043025,195.20924279264693,279.54888969588393,377.6495609983023,275.9418882690046,17.288490398079293,39.6002709844625,567.2550445142192,23.375043676240868,105.4765357289114
7618,2021,11,14,10,13404.127948553432,7735.506485750776,10471.88832303799,967.3372590681798,2172.6629288948207,468.083093932403,265.37960355572324,195.49028064198598,279.95134921891326,378.193253596606,276.339154882574,17.313380203962904,39.65728250108694,568.071707370221,23.408696140176477,105.6283876511509
7619,2021,11,14,11,13439.616757520327,7755.987035696931,10499.613725663605,969.8983840682837,2178.415277718179,469.32239212210686,266.08222338227574,196.0078612896205,280.69254924256177,379.19455917806357,277.07079124976934,17.359219160811712,39.76227924001908,569.5757357098294,23.47067307360112,105.90804968401278
7620,2021,11,14,12,13582.892939777386,7838.67155209046,10611.547316995007,980.2382129602673,2201.6387840125285,474.32571340754316,268.91885524615316,198.09744900366263,283.6849379072886,383.23705159074956,280.0245693151295,17.544281182534398,40.18617433093835,575.6478312458198,23.72088768117968,107.03710725334605
7621,2021,11,14,13,13755.822555520657,7938.469030098328,10746.647461574334,992.7180446320365,2229.6687884168036,480.36455680566104,272.34257613610055,200.61951229959004,287.296652107052,388.1162063013112,283.5896817977972,17.767644925209762,40.697801693095485,582.9766498341827,24.022888441252135,108.39984241658844
7622,2021,11,14,14,13971.050600815384,8062.67688208862,10914.7929808474,1008.2504319838356,2264.5549068621904,487.8804959051123,276.6037360976894,203.75847002501473,291.7917883741235,394.1887978960547,288.0268176093956,18.045643239836828,41.33457265105481,592.0980909032176,24.398758317493666,110.0959013835759
7623,2021,11,14,15,14214.323597763967,8203.06944271819,11104.848437333194,1025.8067426201378,2303.986806057719,496.37578761815433,281.42013980062444,207.30644469584945,296.8726562967275,401.0526689797466,293.0421274184741,18.359865687257056,42.05431704635636,602.4080869927853,24.823605326305906,112.01296264450751
7624,2021,11,14,16,14323.911254497083,8266.312350624681,11190.463085842755,1033.7153677764168,2321.7497698374077,500.20267808184707,283.58979447790404,208.90470769750675,299.16144468176253,404.144650242011,295.3013837135065,18.501414079958458,42.37854169404528,607.0524508414456,25.014986978810665,112.87654493286036
7625,2021,11,14,17,14560.612424483403,8402.912317637947,11375.38434499089,1050.7974086127633,2360.1164475675187,508.46847623073563,288.27608685688165,212.35683664811907,304.1050569893814,410.82309929523063,300.18120890801276,18.80714805731417,43.078842765663936,617.0839305681944,25.42835708281897,114.74181830511989
7626,2021,11,14,18,14874.884668739567,8584.278460446016,11620.907504536392,1073.477530178804,2411.0565502953227,519.4431196385806,294.49815843881305,216.940288064237,310.6687766986566,419.6901918078152,306.66023736209206,19.21307635591317,44.008644631219994,630.4028999975286,25.977195731578483,117.2183740774683
7627,2021,11,14,19,14630.897395259939,8443.473691669846,11430.294024127405,1055.8696722650952,2371.508874665405,510.92288480578793,289.6676132398132,213.38189614581663,305.5729907836739,412.8061676364865,301.6302020465354,18.897931316497388,43.28678698645649,620.0626326146637,25.55110132477516,115.29568411181226
7628,2021,11,14,20,14318.581688558137,8263.236664384953,11186.299396900282,1033.3307483720673,2320.885905333349,500.01656528707286,283.48427787127144,208.82697952711754,299.0501342570124,403.9942782155397,295.1915095200408,18.494530170630146,42.36277370802934,606.8265819423948,25.00567953336531,112.83454641873311
7629,2021,11,14,21,13832.888110433865,7982.943471266539,10806.854428241728,998.279643487586,2242.1602742409673,483.05574891587105,273.868346890391,201.7434621018925,288.90620150549574,390.2905866910479,285.178463283397,17.867186294701522,40.92580686389258,586.242715446732,24.157474157291357,109.00714117859425
7630,2021,11,14,22,13136.80424654843,7581.23429149902,10263.043408677135,948.0452784056564,2129.332672753549,458.74793195870143,260.08703559968603,191.5915424526916,274.36817130971014,370.6507994352613,270.82801636049527,16.968092773993018,38.86638199563533,556.7424338507974,22.941847469728092,103.52179990951623
7631,2021,11,14,23,12386.140605286982,7148.027186353338,9676.592290810626,893.8720481882929,2007.6582847069951,432.53414460507213,245.22513482656217,180.6436130938278,258.6902174743469,349.471060929708,255.3523541597589,15.998501534911092,36.64547809207238,524.9290418876034,21.63090377020425,97.6063542796985
7632,2021,11,15,0,11889.42830066853,6861.375099125021,9288.53901329737,858.0257535886577,1927.146638241633,415.1885453066717,235.39105125269418,173.3993948797912,248.31615357513016,335.4564795032906,245.11214614288073,15.356925371593885,35.175911383844586,503.87819784617125,20.763455514523066,93.69211830219156
7633,2021,11,15,1,11575.997731031079,6680.494685750218,9043.673406607617,835.4063732526176,1876.3429617885765,404.2432938638333,229.18564343863284,168.8282187275361,241.77001262562305,326.6131345753112,238.65046963095776,14.952084218144321,34.248599686112655,490.594898886377,20.216086749181088,91.22219516817978
7634,2021,11,15,2,11472.578673058963,6620.81166893898,8962.87793600972,827.9429180798435,1859.5798605812736,400.6318159062249,227.13811683264365,167.3199206312858,239.61005824997363,323.69519838666184,236.5183850083359,14.818503467656175,33.94262537627782,486.2119624460262,20.03547781195934,90.40722321417255
7635,2021,11,15,3,11543.467614505913,6661.721593734947,9018.259463328766,833.0587685537217,1871.0701847367511,403.10731563029765,228.54160083771134,168.35378863904177,241.0906062482427,325.6953075703953,237.97982959056876,14.910066842777484,34.15235649701574,489.21626098420745,20.15927681599745,90.96584848364753
7636,2021,11,15,4,11822.193008464652,6822.573691013232,9236.011875834329,853.1735764442153,1916.248530774631,412.84063399777983,234.0599034705705,172.41881291336784,246.91191371410764,333.55945688363937,243.72602509888478,15.270081215710103,34.97698990329723,501.0287422617133,20.646037169134438,93.16228484073788
7637,2021,11,15,5,12533.982402207554,7233.346513603382,9792.092739088319,904.5413643241695,2031.6218273368,437.6969008828927,248.15215832307993,182.79978725760373,261.7779610916651,353.6423707239414,258.40025681886175,16.189460711811453,37.08288095247853,531.1946297960218,21.889091674274855,98.77139020714604
7638,2021,11,15,6,13692.80934900283,7902.104182673905,10697.418801264328,988.1705632358575,2219.4550349852084,478.16408417673114,271.0950186800201,199.70050664151205,285.98059243864367,386.33830850117096,282.2906031630355,17.68625420688021,40.51137162157065,580.3061277419703,23.91284346034361,107.9032802059953
7639,2021,11,15,7,14179.578530059125,8183.018104980273,11077.704077761427,1023.2992912821067,2298.3550095802466,495.16246148066926,280.7322448231654,206.79971101928248,296.1469896498552,400.07234782404265,292.32582400188886,18.314987380388065,41.95152073086467,600.9355786722485,24.762927247478686,111.73916150693415
7640,2021,11,15,8,14344.24173201315,8278.045045305575,11206.346139997378,1035.1825597094862,2325.0451184789204,500.91263495881606,283.9923043676949,209.2012141745008,299.5860560128939,404.7182682698669,295.7205163118161,18.527673847719175,42.438691186301064,607.9140637056719,25.050491710814498,113.03675494938983
7641,2021,11,15,9,14514.051137696955,8376.04185375519,11339.008640635038,1047.4372148193618,2352.569370867653,506.84251807365723,287.35425024984113,211.67777128438414,303.13260319699265,409.5093872351104,299.22130262465026,18.747007385424624,42.94108713465301,615.1106466825402,25.347043399566854,114.37490195896955
7642,2021,11,15,10,14732.089638179448,8501.871616131319,11509.349809858335,1063.172424617238,2387.9110334426696,514.4566005633158,291.6710525841677,214.85771762730747,307.6864371074135,415.661274938905,303.7163787076637,19.02863581156648,43.58617306959296,624.3511958414949,25.72782139752718,116.09310812204374
7643,2021,11,15,11,15002.059025098395,8657.670632037536,11720.26164845798,1082.655336730344,2431.670126249491,523.8841520147098,297.0160007335521,218.7950413693735,313.324871357358,423.2783762678563,309.2820606014568,19.37734052828496,44.384901064788316,635.7925944280618,26.199290438242908,118.22054462256565
7644,2021,11,15,12,15347.920479065859,8857.26687064441,11990.463673915492,1107.615160463922,2487.730495297957,535.9619164217945,303.8634865149002,223.83920037463284,320.54834617441657,433.03674839558005,316.4123313854014,19.82407088429296,45.408162364506396,650.4503257943194,26.80329583968327,120.94603246284012
7645,2021,11,15,13,15778.265551424262,9105.618506134326,12326.667980186177,1138.6719233019403,2557.484737344459,550.9899177734101,312.3836084603908,230.11549669850672,329.53630004197487,445.1787992406003,325.28431425962015,20.379924117359653,46.68137582329838,668.6885029402921,27.554841712187972,124.33727554118916
7646,2021,11,15,14,16123.030720402274,9304.582079962205,12596.013540081456,1163.552631309309,2613.3674105543573,563.0293990134239,319.20938960888236,235.1436671171848,336.7368784451,454.90624003219983,332.39198406059455,20.825238461904085,47.70139366818709,683.2997733589885,28.156932583843208,127.0541243400962
7647,2021,11,15,15,16272.572146699342,9390.88226132792,12712.84181282409,1174.3446047958773,2637.60644456662,568.2515077370095,322.1700629610163,237.3246292436746,339.86011960011336,459.1255043346471,335.4749262349362,21.018392957270088,48.143825030454,689.6373921645688,28.418088686052343,128.2325538364006
7648,2021,11,15,16,16257.217936339564,9382.021364574506,12700.846435221516,1173.2365357128606,2635.117694550267,567.7153261728165,321.8660749452475,237.1006983095779,339.53943988690025,458.6922901192455,335.15838423153275,20.998560762090293,48.09839825892837,688.9866752713936,28.39127440569303,128.11155823786663
7649,2021,11,15,17,16127.83434211225,9307.354244405522,12599.76633849446,1163.8992948353784,2614.1460252358766,563.1971454062306,319.3044933881002,235.2137247412083,336.83720428382725,455.0417727076948,332.49101540144767,20.831443037788482,47.715605602295156,683.503352554653,28.16532153099537,127.09197826226546
7650,2021,11,15,18,16277.150090823301,9393.524187501573,12716.418302081667,1174.6749818213748,2638.348479373125,568.4113732842211,322.26069869661785,237.3913955103791,339.95573205913104,459.25466958804265,335.56930501251645,21.024306037738636,48.15736927772578,689.8314070639134,28.426083514463087,128.26862935421315
7651,2021,11,15,19,15883.86911445256,9166.562198246123,12409.170081239803,1146.2930279049187,2574.6019229928957,554.6776804314728,314.47438465993804,231.65565434639188,331.7418788058874,448.15837055224074,327.46143458194433,20.516326473754606,46.993813182014186,673.1640194814737,27.739265624563128,125.1694620240181
7652,2021,11,15,20,15435.88006300838,8908.028243162105,12059.181530349151,1113.9629499781909,2501.9877843962445,539.0335369219011,305.60494105824597,225.12203233625507,322.3854223569147,435.51850038749683,318.2257038915274,19.93768347626645,45.668398471060684,654.1780842297499,26.95690666621595,121.63917931028713
7653,2021,11,15,21,14861.035630718587,8576.286196880354,11610.088033094924,1072.4780850428458,2408.811772296745,518.9594999216004,294.2239703503569,216.73830906644366,310.3795331988753,419.2994455564785,306.3747259526709,19.195188309660807,43.967671043436134,629.815972843132,25.953010053546233,117.10923967034464
7654,2021,11,15,22,14058.317461915785,8113.038485068252,10982.969652038015,1014.5482296882698,2278.699913143954,490.92792595788586,278.33147587242615,205.03119908525196,293.61439672290396,396.6510049308871,289.8259089593361,18.158361079537894,41.59275927661706,595.7964914983486,24.551159386958744,110.78358937557296
7655,2021,11,15,23,13113.424512286298,7567.741874333651,10244.778142398343,946.358030406706,2125.5430728546435,457.9314925461012,259.6241554605575,191.25056459648331,273.8798748553504,369.99114758750545,270.3460203640251,16.937894447783247,38.797211011145166,555.7515924017209,22.901017577826067,103.33756087186308
7656,2021,11,16,0,12465.101475865866,7193.595411964719,9738.279960591577,899.570426509701,2020.4569805265564,435.29152268606464,246.78842970192193,181.79520481306892,260.33935140822916,351.6989170547514,256.9802094240708,16.100490980163716,36.87909071969704,528.2754316518124,21.76879942693322,98.22858867486325
7657,2021,11,16,1,12029.368151302448,6942.134222459893,9397.866117112364,868.1248090487501,1949.8293615724103,420.0753591673398,238.1616292586198,175.44032441869294,251.2388614263846,339.40483836872306,247.99714248184372,15.537678035923097,35.589935646448545,509.80889846197067,21.00784362048295,94.7948846177129
7658,2021,11,16,2,11797.75353352866,6808.469698750452,9216.918694003649,851.4098500169248,1912.2871584720922,411.98718757545157,233.57604221570062,172.06237944508723,246.40148409057733,332.8699047861281,243.2221815161089,15.238514080333893,34.90468358352509,499.9929886261611,20.603356567695993,92.96969474144628
7659,2021,11,16,3,11736.038115622521,6772.853803608594,9168.703922658347,846.9560262822735,1902.2837624182382,409.83203478463145,232.35417883152024,171.16230116974447,245.1125293315102,331.1286236834275,241.94985805777853,15.158799644694628,34.72209313288406,497.37746727665115,20.495578018395836,92.4833594787822
7660,2021,11,16,4,11911.315613878895,6874.006241855397,9305.638335275638,859.6052978641628,1930.6943329673009,415.9528681574155,235.8243839189414,173.71860676872683,248.7732801325261,336.0740231605344,245.5633744255721,15.38519601901747,35.24066691038868,504.8057899605466,20.801679072686092,93.86459663224777
7661,2021,11,16,5,12500.82067389184,7214.208919166097,9766.185353180494,902.1481780237998,2026.2466729033185,436.5388662498499,247.49561085147843,182.31614553171954,261.08536321285897,352.7067229910384,257.7165954861454,16.146627517980864,36.984769084769724,529.7892239616433,21.83117870711989,98.51006623984595
7662,2021,11,16,6,13617.532703997178,7858.662119310904,10638.609408899694,982.7380648494573,2207.253511943718,475.53536226133787,269.604665388461,198.60264689901905,284.40840524266275,384.2144016417473,280.73870179779203,17.58902347464132,40.28865909687818,577.1158767672264,23.78138186014458,107.31007856913736
7663,2021,11,16,7,14101.274221452893,8137.828780511677,11016.529342777967,1017.6482951448639,2285.662735294707,492.428011079918,279.18194879089947,205.65769481922368,294.5115683133754,397.8630163885262,290.7115044022131,18.213845980387145,41.71985059914343,597.6170142378357,24.626178197211097,111.12210100915615
7664,2021,11,16,8,14485.94628774296,8359.8225778773,11317.051908262481,1045.408968847273,2348.0138812564273,505.86107376251204,286.7978206210425,211.26788076215144,302.5456205380377,408.7164177344655,298.6418937653648,18.71070588526763,42.857936482961684,613.9195531507546,25.297961661824317,114.15342764917396
7665,2021,11,16,9,14896.914519523138,8596.99186144238,11638.118183072458,1075.0673609799169,2414.6273488068164,520.2124200177791,294.9343131136846,217.26157876876565,311.1288802185295,420.3117571178501,307.11440419570397,19.24153111133751,44.0738218676157,631.3365329049265,26.0156682144573,117.39197564464195
7666,2021,11,16,10,15308.219112098253,8834.355258426904,11959.447237579432,1104.7500273011303,2481.295336773059,534.5755122666815,303.07746499474456,223.26018237359946,319.71916494822455,431.9165868152565,315.5938490314863,19.772790796280866,45.290702405040435,648.7677677491574,26.733962180734228,120.63317426002155
7667,2021,11,16,11,15726.246690469188,9075.598482612928,12286.028581285786,1134.9178721194041,2549.0530474028064,549.1733766696435,311.3537208951076,229.35683624959012,328.449862314351,443.7111034420748,324.2118947684415,20.312734194900763,46.52747348275089,666.4839251213081,27.463997032524425,123.92735193920447
7668,2021,11,16,12,16128.623791657423,9307.809834810227,12600.383090849064,1163.9562671324295,2614.273986395872,563.2247136290215,319.3201231857362,235.225238337149,336.8536922990235,455.0640467782783,332.50729067283953,20.83246272666192,47.71794125768081,683.5368097070113,28.16670020960779,127.09819935198557
7669,2021,11,16,13,16577.065844688666,9566.60521657775,12950.72554630167,1196.319036877325,2686.96155160847,578.8846763239404,328.19853547096,241.7654670737904,346.21960989354693,467.71669824030306,341.75236043225163,21.411690841566156,49.04469621336944,702.5419433270289,28.949850280703487,130.63205184865433
7670,2021,11,16,14,16891.0822493226,9747.823714640514,13196.04883279591,1218.9806952356232,2737.860185524196,589.8503856032556,334.4155418507551,246.34518723937566,352.777986275177,476.5765723184247,348.2261145033003,21.817288686094,49.97374115507245,715.850070182227,29.49824213635566,133.10659153111632
7671,2021,11,16,15,17022.267525907573,9823.530583580656,13298.536482219828,1228.4479583331454,2759.1238878961008,594.4314825890463,337.01279374405897,248.2584371452347,355.51785083918116,480.27792363095045,350.9306267702426,21.986733545125112,50.361864246218765,721.409748837749,29.727341432440348,134.1403692824497
7672,2021,11,16,16,16939.097314473132,9775.533152308613,13233.5602921023,1222.4458040211384,2745.642903839138,591.5271108879807,335.3661608692588,247.0454549925147,353.78080289430494,477.9313022777799,349.2159918437925,21.879307124119954,50.11579791626508,717.8849657117421,29.582094668543782,133.48496406935845
7673,2021,11,16,17,16765.32555386061,9675.249673486433,13097.802227287017,1209.9051971827414,2717.4763969376304,585.4588591033227,331.92576690125657,244.51110957443314,350.1515001133753,473.0283867146413,345.6335177242951,21.65485562889818,49.60167899500649,710.5204567244532,29.27862320381778,132.1155925620696
7674,2021,11,16,18,16845.348690333776,9721.430931496963,13160.31978543198,1215.680236170365,2730.447274471511,588.2533323768024,333.51009288755296,245.67819373440489,351.8228199568128,475.28621433774,347.28327263479156,21.758217145006586,49.838434428998134,713.9118656948772,29.418373980076705,132.7461979183368
7675,2021,11,16,19,16461.36068545153,9499.83190516585,12860.331638500946,1187.968929207055,2668.2070074022918,574.8441576771824,325.90776434391944,240.07798437161023,343.8030546678471,464.4521135692406,339.3669858639199,21.262240804896752,48.70237240056253,697.638317547593,28.747785146378565,129.72026187917277
7676,2021,11,16,20,16001.959776606647,9234.712180587803,12501.427647775836,1154.815290441364,2593.743131200962,558.8015027881204,316.8123848063381,233.37792802016645,334.20825635219825,451.49026143770857,329.8959886166739,20.66885773429304,47.343194713416985,678.1687437225303,27.94549675261316,126.10005044333698
7677,2021,11,16,21,15389.525115067378,8881.276857184544,12022.967026882636,1110.6176470642222,2494.474152972489,537.414784285804,304.6871896196856,224.4459762871847,321.41727804578414,434.2106101129935,317.2700514844622,19.87780932099742,45.53125331153404,652.2135450577144,26.87595332892242,121.27388897364939
7678,2021,11,16,22,14508.800927527154,8373.011963636573,11334.906947874299,1047.0583222920243,2351.7183690681627,506.6591764471443,287.2503047564236,211.6012004650468,303.0229501538138,409.3612542067028,299.11306442766755,18.740225975610475,42.92555392960656,614.8881409091949,25.337874539421037,114.33352879115183
7679,2021,11,16,23,13558.43898535664,7824.559203734041,10592.442823160445,978.4734415903175,2197.675064743451,473.4717613497828,268.43470732139014,197.74080436173827,283.17420587308965,382.54709095913034,279.5204272236705,17.512695344798296,40.1138251723467,574.6114639645562,23.678181793063846,106.84440305154544
7680,2021,11,17,0,12847.32161876799,7414.1742072248035,10036.886976777112,927.1541519720865,2082.410696452548,448.6389622016818,254.3557574970377,187.3696310860604,268.32219409033314,362.4831381535893,264.86004999811325,16.594183869479327,38.00992237415847,544.4740571799379,22.436300902463095,101.24059345260791
7681,2021,11,17,1,12398.17497543471,7154.972207222055,9685.994064705117,894.7405339769986,2009.6089248376268,432.9543946380393,245.46339548709187,180.81912636903368,258.94156080475875,349.8106068978324,255.60045442326958,16.014045673752687,36.68108282656184,525.439062772452,21.651920349209448,97.70118858148825
7682,2021,11,17,2,12120.500885976662,6994.726816535563,9469.062977045682,874.7015957005561,1964.600983791732,423.25778868222903,239.96590694767326,176.76943467081173,253.14221031472536,341.9761198103716,249.87593258133163,15.655389213442248,35.85955979640768,513.6711361534042,21.166995972847825,95.51303680656281
7683,2021,11,17,3,12024.957828368768,6939.589030278153,9394.420580826283,867.8065287611669,1949.1144963324462,419.921347088974,238.07431214584793,175.3760027954336,251.1467498126703,339.2804024944834,247.9062193783842,15.53198146259389,35.57688732109884,509.62198740825613,21.00014152230612,94.76013000314244
7684,2021,11,17,4,12208.60747541082,7045.573025749708,9537.895680569509,881.0599941772196,1978.8821008766822,426.33454273414947,241.71027195705128,178.05441060964182,254.98235677422193,344.46201951599176,251.69233574886837,15.76919168438275,36.120230831540155,517.4051247338272,21.320863526778034,96.20734209961068
7685,2021,11,17,5,12753.593027446144,7360.083547328599,9963.662120615994,920.3900298319825,2067.218314186122,445.36588325285027,252.5000861320451,186.00266199325472,266.3646295474066,359.838615433194,262.9277437851598,16.473119765662556,37.73261815573069,540.5018061610007,22.27261519890066,100.50198516595626
7686,2021,11,17,6,13718.20811500301,7916.761780682411,10717.26142303858,990.0035189328358,2223.5718979053518,479.0510298263892,271.5978723141992,200.07093073119495,286.5110572952562,387.0549266942988,282.8142234655638,17.719060406146614,40.58651608768692,581.3825364738324,23.9571993481653,108.10342979507898
7687,2021,11,17,7,14123.432058585708,8150.6160422797675,11033.84000982214,1019.2473623517126,2289.2542789973436,493.201780846947,279.62063738418414,205.98085211943288,294.9743448867499,398.48819279314466,291.16830979908855,18.242466048790725,41.78540649432452,598.5560712522109,24.66487419284441,111.29671114561256
7688,2021,11,17,8,14512.171628691558,8374.95719131709,11337.54028637266,1047.3015760745916,2352.264722959469,506.7768840843594,287.3170390745489,211.65035989706035,303.093348790891,409.456357479751,299.1825547156374,18.74457972626379,42.935526443209554,615.0309924227618,25.34376106330678,114.36009088684472
7689,2021,11,17,9,15101.3264338168,8714.95773694374,11797.813669910352,1089.8191793490525,2447.7602903987536,527.3506509900931,298.98133153857015,220.2427904257423,315.39811663753187,426.0791749787767,311.32855493051073,19.505558820112704,44.678592357933695,639.9995824972088,26.372649019735917,119.00280038507987
7690,2021,11,17,10,15689.734663263558,9054.527434623751,12257.503796024665,1132.2829044097798,2543.134846064165,547.8983468634711,310.6308430367319,228.82433264528026,327.6872919093113,442.6809280798802,323.45916376051787,20.26557360292084,46.41944946334895,664.9365324290079,27.40023317160048,123.63962665200881
7691,2021,11,17,11,16221.683829796568,9361.514673450423,12673.085644157349,1170.6721417173194,2629.3580034839274,566.4744461547649,321.1625583014733,236.5824570269586,338.7972938026358,457.6897064809273,334.42581401068094,20.952663296835695,47.993267503163594,687.4807272044079,28.32921836550376,127.83153924706271
7692,2021,11,17,12,16716.46133671283,9647.050191198698,13059.627373471223,1206.3788075463794,2709.5560403464424,583.7524807374264,330.9583360751327,243.79845750484427,349.13094856600486,471.64969819879747,344.62613428820424,21.5917403876012,49.45710994351267,708.4495738314379,29.193287729870484,131.73052846159501
7693,2021,11,17,13,17208.242659914118,9930.856614846363,13443.828353623423,1241.8692474371594,2789.2684285109844,600.925886138042,340.69479435784785,250.97076063833396,359.40202666069877,485.5251535356448,354.76468531980214,22.22694747145411,50.91208791282224,729.2914411275412,30.052124619999937,135.60590688576974
7694,2021,11,17,14,17490.60212225547,10093.805928717271,13664.419858564315,1262.2463155628577,2835.035817393447,610.786109141068,346.2850455449415,255.08878538018138,365.2992333085747,493.49183694515284,360.5858006878429,22.591655772095923,51.74747302760954,741.2579355149439,30.545231436170372,137.83098074806315
7695,2021,11,17,15,17563.88856213375,10136.099447040275,13721.67441603676,1267.5351865845919,2846.9147498928505,613.3453314681884,347.7359960607494,256.1576193061216,366.82985415926504,495.559590792957,362.0966720356878,22.686315865037255,51.96429735671971,744.3638408889101,30.673217382655697,138.40849899548272
7696,2021,11,17,16,17399.76995624629,10041.386792464944,13593.457815957843,1255.6912200848235,2820.312914076139,607.6141757294093,344.4867186192254,253.76405872190057,363.402161934417,490.9290359538397,358.7132071041744,22.4743328227103,51.47873813628073,737.4084360303807,30.386603990802495,137.11519712683568
7697,2021,11,17,17,17151.075661139977,9897.865607039997,13399.167005326563,1237.743669994481,2780.002281584497,598.9295678576038,339.56298216317333,250.1370180273481,358.2080677176747,483.9122046479794,353.5861319525821,22.153107980463353,50.74295435718724,726.8686833977213,29.952289337265704,135.15541447548065
7698,2021,11,17,18,17073.757523206285,9853.245400507512,13338.762709806966,1232.1638429507445,2767.469854807874,596.2295553420561,338.03221068208444,249.00938446988073,356.5932430072041,481.7306977077735,351.9921432219687,22.053240363275094,50.51420189747757,723.5919132269753,29.817262515382115,134.5461252865478
