,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
7106,2018,10,24,3,10065.60668130562,5808.849786058542,7863.690161330697,726.4058068770769,1631.5250478990577,351.4992050042814,199.2823942657903,146.8001710005044,210.2248040270699,283.9979262237294,207.51228683941093,13.001194566767808,29.77997593259648,426.5839892839481,17.57837057162989,79.3198788132805
7107,2018,10,24,4,10280.399029947068,5932.806198022289,8031.495295409495,741.9067512578764,1666.3405446695072,358.9999292208055,203.53492815296678,149.9327743803611,214.71084057005626,290.0582247744558,211.94044034008158,13.27863011581694,30.415457843977784,435.68696537393544,17.95347955610697,81.01250436519115
7108,2018,10,24,5,10996.412305726013,6346.0166179712705,8590.876039203335,793.5793645234914,1782.398486435821,384.00369751588863,217.71080889628323,160.37535123151073,229.66510565781977,310.26031411771834,226.70175150279755,14.203465369719714,32.53384561683983,466.03186253044026,19.20391056283653,86.65489513821491
7109,2018,10,24,6,12198.335111529665,7039.644856626611,9529.87046268216,880.3186672994783,1977.2170627419853,425.9758233988861,241.5068961115787,177.90459502255624,254.76781375141323,344.172188000413,251.48056096094794,15.755923432829912,36.08983914638521,516.9697783009156,21.30292407964218,96.12639291453155
7110,2018,10,24,7,12794.837105373701,7383.8854562279985,9995.883789918287,923.3664959958655,2073.903529329812,446.8061601344805,253.31665078223668,186.60417940638462,267.2260309983196,361.0023041179693,263.778030628299,16.52639248918938,37.85464236022556,542.2497448450492,22.344643016860417,100.82700037532804
7111,2018,10,24,8,12821.170547636786,7399.082454809342,10016.456621481719,925.2669045833082,2078.171893076772,447.7257454425071,253.8380094632982,186.9882351269835,267.77601699661994,361.74529390783863,264.32092019247375,16.56040595875114,37.9325521476479,543.3657654891929,22.390631204277575,101.03451548248243
7112,2018,10,24,9,13013.611743837364,7510.14004296791,10166.800062181404,939.1548307489608,2109.3645118418217,454.4459491635811,257.6480274332483,189.79486183158696,271.79523948751444,367.1749617233397,268.28828291288096,16.80897174456831,38.50190622363588,551.5214917933297,22.726706591203257,102.55100751764837
7113,2018,10,24,10,13229.741340170478,7634.868179002889,10335.649912376086,954.7522804392962,2144.3967618764545,461.99337116150974,261.9270366169623,192.94696807858514,276.30920506079315,373.2729902970345,272.7440050773541,17.08813454344684,39.1413444990332,560.6811409158552,23.104150917822558,104.25417096639954
7114,2018,10,24,11,13325.680735427884,7690.234691252038,10410.601944822467,961.6759499238881,2159.947491345497,465.3436531891399,263.8264782499062,194.3461802746697,278.31294325611964,375.9798901550299,274.72188916702663,17.212054221996997,39.42518957387205,564.7470865914801,23.271697524365912,105.0102010246146
7115,2018,10,24,12,13346.21751735457,7702.086443965831,10426.646172964443,963.158030251328,2163.2762796816087,466.06081438459796,264.2330726264245,194.6456955641193,278.74186334932193,376.5593289969349,275.1452749317261,17.238580461900646,39.48594943573367,565.6174427099652,23.307562542192056,105.17203677930038
7116,2018,10,24,13,13376.75721138254,7719.710865497238,10450.505111532333,965.3619918986046,2168.226430958069,467.12728543912897,264.83770814803114,195.0910966658667,279.3796988415433,377.42099685721,275.77488047342587,17.27802691720519,39.57630378614069,566.9117257991466,23.36089644205176,105.41269836145742
7117,2018,10,24,14,13317.483598406563,7685.504133110818,10404.197984506258,961.0843861840578,2158.618824848306,465.0574024704767,263.664188470119,194.2266304894909,278.1417422964109,375.7486105125072,274.55289720234066,17.201466427671335,39.40093762851593,564.3996890105915,23.25738221116628,104.94560522470573
7118,2018,10,24,15,13299.960604998592,7675.391634209179,10390.508259165084,959.819802282815,2155.7785387568206,464.4454852311872,263.3172621305939,193.9710692987771,277.7757665562699,375.2542047656247,274.1916436237447,17.17883293384405,39.349094323042294,563.6570583208733,23.226780412248225,104.80751899129987
7119,2018,10,24,16,13401.933688039893,7734.240180587243,10470.174071194253,967.1789056147513,2172.307263200461,468.0064685634112,265.33616082021547,195.4582788135015,279.9055210834568,378.1313432264543,276.2939180646153,17.310545997464484,39.6507905898339,567.9787138296397,23.404864128290964,105.61109624651637
7120,2018,10,24,17,13511.229588553326,7797.314716322255,10555.560787042943,975.0664755660266,2190.022936479404,471.82317066166144,267.5000392060266,197.05228674496834,282.18821600626484,381.2150926787572,278.54715952097376,17.451717544586867,39.974152051281294,572.6107129459966,23.595736263673864,106.47237941185355
7121,2018,10,24,18,13708.184283746185,7910.9770394447205,10709.430369657612,989.2801279378709,2221.9471441980772,478.70098945332205,271.3994170043681,199.9247398269432,286.3017049900961,386.7721074485357,282.60757241979434,17.706113170614703,40.556859707993965,580.9577229418883,23.939693933344433,108.0244391186389
7122,2018,10,24,19,13865.400972601376,8001.706605812284,10832.254891665183,1000.626002989248,2247.4302545496266,484.19112461314705,274.5120478835173,202.21764054706966,289.5852475177166,391.20792686968997,285.848747608395,17.909181383556657,41.02199900446634,587.6206221030902,24.214253957816073,109.26335189382011
7123,2018,10,24,20,13677.246762403855,7893.123032237753,10685.260631071716,987.0474562405768,2216.9325094534415,477.62062594410344,270.78690515873865,199.47353667871968,285.6555606922713,385.8992150157288,281.9697652804778,17.66615286348964,40.4653283507535,579.6465797897049,23.885665275962747,107.78064254269938
7124,2018,10,24,21,13144.266941144942,7585.54100378005,10268.873590595987,948.583839553682,2130.5422941449397,459.0085353481361,260.23478463200513,191.70038088415225,274.524033103116,370.8613570157982,270.9818670791592,16.977731929139207,38.888461028972614,557.0587055006426,22.95488016763035,103.58060809165147
7125,2018,10,24,22,12296.838885342588,7096.491268726323,9606.825899300327,887.4274005892364,1993.1834500027594,429.4156556197764,243.45710820620707,179.34120697231464,256.82511016695946,346.9514409926878,253.51131221255352,15.8831553791448,36.38127115900963,521.1444032513102,21.474949064683912,96.902631014119
7126,2018,10,24,23,11471.53276908649,6620.2080789856755,8962.060830291362,827.86743820634,1859.4103309560048,400.5952920854087,227.11740966074578,167.30466681828972,239.58821406664663,323.6656885350835,236.49682267910788,14.81715253060143,33.93953097808462,486.16763666387396,20.033651266556507,90.39898118972498
7127,2018,10,25,0,10881.902732901834,6279.933278073161,8501.416175560138,785.3155388767987,1763.8377337457875,380.00492972300117,215.44370840634093,158.70530536105124,227.2735208017479,307.0294625412078,224.34102511301307,14.055559606740756,32.19505905079117,461.1789061281936,19.003933376280965,85.75252673390965
7128,2018,10,25,1,10519.753875519977,6070.937598097806,8218.489721457772,759.1803002086057,1705.1373542660397,367.35839588820005,208.2737589274174,153.42360542238467,219.70987610727303,296.8115464495968,216.87497364180246,13.587791701036792,31.12361004644262,445.8309088153742,18.371483985130613,82.89868946513897
7129,2018,10,25,2,10319.466643708523,5955.35207200935,8062.016616149472,744.7261482794045,1672.6729787126362,360.36420219642935,204.30840240594873,150.50254951288383,215.52678557037703,291.16050520742436,212.74585725430038,13.329091619415655,30.53104278926685,437.3426647329335,18.021706441360053,81.32036841027029
7130,2018,10,25,3,10272.200390347864,5928.074772745132,8025.090161214022,741.3150790813327,1665.0116346208306,358.71362603089517,203.37260862461807,149.81320268108428,214.53960822832033,289.8269027371705,211.7714173982887,13.268040380693458,30.391201453113833,435.3395041132617,17.939161618835904,80.94789672453585
7131,2018,10,25,4,10465.817890177395,6039.811204345504,8176.352581520858,755.2878956876488,1696.3949193730716,365.4749072352756,207.2059154643783,152.63698499084356,218.5833983590703,295.2897595895384,215.7630307638671,13.51812553368181,30.964035726060516,443.5450825833468,18.277291278469548,82.47365837098803
7132,2018,10,25,5,11176.431139193706,6449.905275196221,8731.514589309145,806.5708045944649,1811.5775757043893,390.2901021860825,221.27488459308208,163.0008060474088,233.42488141552096,315.3394888763539,230.41301511459994,14.43598586785749,33.06644704840964,473.6611246860455,19.51829178840586,88.07349537830632
7133,2018,10,25,6,12378.186494905116,7143.436878600123,9670.378193485705,893.2980229801889,2006.3690101771383,432.256380575117,245.06765657300627,180.52760769035987,258.5240922372717,349.2466382073698,255.1883724259823,15.98822764482633,36.62194516224142,524.5919438620862,21.617012873779714,97.54367359968258
7134,2018,10,25,7,12926.032897134322,7459.598393463658,10098.379654255225,932.8345179432915,2095.168936096993,451.3876243187921,255.91411085865838,188.51758266907888,269.9661151765817,364.7039521128685,266.4827596758306,16.695850930098768,38.24279656143689,547.8098691374537,22.573760676433782,101.86086098927328
7135,2018,10,25,8,12910.802949141049,7450.809208375908,10086.481355823322,931.7354165169162,2092.700327654803,450.85578209791163,255.61258303259288,188.29546401885437,269.648030739786,364.2742439210493,266.168779462159,16.676179237833047,38.19773743096867,547.164418527544,22.547163405341344,101.74084461396595
7136,2018,10,25,9,13051.860968812409,7532.213625748153,10196.682021971603,941.9151670118529,2115.5642939896184,455.7816433344775,258.40529893939544,190.35270130860536,272.5940920633358,368.2541515741364,269.0768279450594,16.858376180055757,38.615069894268146,553.1425075446381,22.793504258942214,102.85242242345396
7137,2018,10,25,10,13171.652977421149,7601.345453129284,10290.268754428784,950.560210815568,2134.9812718997805,459.96487809866113,260.77698293672404,192.0997879875352,275.09600300930504,371.63404541463797,271.54645689426656,17.013104976915926,38.9694850076573,558.219335453239,23.002706583801093,103.7964179426999
7138,2018,10,25,11,13164.872900122036,7597.432678488331,10284.971862861468,950.0709121893559,2133.8822953263425,459.728112262685,260.64274859991207,192.0009050748186,274.9543979906884,371.4427476664196,271.4066789961394,17.00434752126179,38.949425557175914,557.931993367115,22.990865994848868,103.74298898141242
7139,2018,10,25,12,13092.640566878228,7555.747483865236,10228.540819384067,944.8581130035877,2122.1742220142464,457.20570020003674,259.2126676551676,190.94744459223804,273.4457926396769,369.40473510572235,269.9175390833903,16.91104896030586,38.73571989455047,554.8707614070331,22.86472091872831,103.17377739777888
7140,2018,10,25,13,13052.221624093016,7532.421759486728,10196.963781578508,941.9411944633927,2115.6227522765957,455.7942377113918,258.4124393185201,190.35796122572134,272.60162451399555,368.2643273494293,269.08426320499063,16.858842018789897,38.616136924395256,553.1577922436364,22.794134099981303,102.85526449090774
7141,2018,10,25,14,12979.580889533056,7490.500876944052,10140.213677212527,936.698922132389,2103.8484815659704,453.2575639412776,256.9742727019742,189.2985444818891,271.0844895145114,366.21479187406516,267.586703701277,16.76501594815264,38.401222970829046,550.0792520905966,22.667275800117274,102.28283458731283
7142,2018,10,25,15,12950.241855674132,7473.569354985115,10117.292746641313,934.5816086670352,2099.0929442061715,452.23302092032316,256.39340826945966,188.87065420921647,270.4717303596369,365.3870002627738,266.98185093854875,16.727120320032252,38.31442087833054,548.8358534061915,22.61603870873126,102.05163455299096
7143,2018,10,25,16,12982.612326257726,7492.250315515128,10142.58196756017,936.9176921787165,2104.3398443922783,453.36342418721017,257.03429014430884,189.34275596795737,271.1478024584344,366.30032290766735,267.64919972233787,16.76893148945305,38.41019174097478,550.2077254566059,22.672569839492933,102.30672318153714
7144,2018,10,25,17,12965.71555917731,7482.499211091148,10129.381477489826,935.6983012256148,2101.6010627576434,452.77337528266287,256.6997620521879,189.09632787124193,270.7949057418591,365.8235859396279,267.30085640950387,16.747106857981024,38.36020118075072,549.4916344612611,22.643061669483302,102.1735717919002
7145,2018,10,25,18,13098.9661468276,7559.397968619808,10233.482637834511,945.3146118667535,2123.199529524926,457.426594617412,259.3379036948166,191.0396989637475,273.57790527305485,369.58320935418675,270.0479470759177,16.91921936654895,38.754434674952314,555.13884173391,22.87576778276255,103.22362478908809
7146,2018,10,25,19,13502.499602044762,7792.276651368181,10548.740541508863,974.4364576153391,2188.607900892627,471.51831240377237,267.32719988611103,196.9249657048298,282.00588624105256,380.9687788555677,278.3671823450491,17.440441497672186,39.94832362420796,572.2407330144208,23.580490392978568,106.40358460456319
7147,2018,10,25,20,13387.575051211747,7725.953828148876,10458.956478978444,966.1426842024666,2169.97988479392,467.5050532399402,265.05188351671023,195.24886765643524,279.6056343792704,377.72621880507523,275.99790077937416,17.29199973025706,39.60830930949923,567.3701896966427,23.379788497277346,105.4979460540647
7148,2018,10,25,21,12922.524529489507,7457.573718619084,10095.638764708836,932.5813291678364,2094.60026797087,451.26510925566083,255.84465097150408,188.46641546311724,269.89284131203107,364.6049646233804,266.4104312592633,16.691319363169306,38.232416749535496,547.6611832695091,22.56763373460954,101.83321404207673
7149,2018,10,25,22,12134.409805439067,7002.753637610691,9479.92923047622,875.7053623074548,1966.85546791878,423.74349950804356,240.24128058980696,176.97228699955457,253.43270446582721,342.3685555977415,250.16267850499935,15.67335460528296,35.90071054866266,514.2606011045748,21.191286226610185,95.62264309668637
7150,2018,10,25,23,11305.064105194173,6524.13920869768,8832.00826258562,815.8538747974862,1832.4275763710248,394.7820704020154,223.82160495060336,164.87683220291527,236.11143980440502,318.9688275486058,233.06490901258707,14.602134046663096,33.447018905915954,479.11263551169884,19.742933781251025,89.08716018735353
7151,2018,10,26,0,10696.491522941562,6172.932686711801,8356.564866172806,771.9349465449536,1733.784599067549,373.5302188622085,211.772872557646,156.00120632466337,223.4011227921265,301.7981435760882,220.51859240699687,13.816074070312004,31.64650380270013,453.32111313994653,18.680135014194242,84.29143301444347
7152,2018,10,26,1,10380.488742260939,5990.567853367007,8109.68973623091,749.1299371557002,1682.5639952619458,362.4951437092448,205.51653921157555,151.39251618711737,216.80126003730882,292.8822245226538,214.0038872587779,13.407910532301047,30.71158199408424,439.9288029617711,18.128274191856914,81.80124011680132
7153,2018,10,26,2,10221.639683849078,5898.896248446754,7985.589936057917,737.6662587008648,1656.8162956110677,356.9480048714888,202.371590110199,149.07580844396273,213.48362472412515,288.40034830794485,210.72905918164344,13.202733876730342,30.241613189798798,433.1967233984815,17.850863430426692,80.54946379950955
7154,2018,10,26,3,10190.298934305501,5880.809538718734,7961.105178046027,735.4044871871197,1651.7363019734012,355.8535603042012,201.7510950119026,148.61872448092382,212.82905882070088,287.5160789182809,210.08293910016548,13.162252741754022,30.14888884672955,431.8684912917887,17.796130583524082,80.3024896692436
7155,2018,10,26,4,10445.020929123282,6027.809302563051,8160.105090117229,753.7870389828897,1693.0239588384234,364.74866037222233,206.7941699706851,152.3336751620674,218.1490443056699,294.7029798753962,215.33428115301012,13.491263234605073,30.90250610154091,442.66369998095246,18.240971889112526,82.30977232986537
7156,2018,10,26,5,11199.194567944534,6463.042023175337,8749.298370890683,808.2135756019734,1815.267279202542,391.0850197069457,221.7255629005892,163.33279549811775,233.90030604710478,315.98175185797663,230.88230537259932,14.465388145888667,33.13379463925104,474.6258468884681,19.558045376910975,88.25287775107911
7157,2018,10,26,6,12455.551453438482,7188.084105245649,9730.819067296172,898.8812289315813,2018.9090260622497,434.95802810423936,246.59935502466902,181.6559240950966,260.1398948174028,351.429466176067,256.7833264088665,16.088155737626764,36.85083614478189,527.8706983064898,21.752121462205288,98.15333174842168
7158,2018,10,26,7,13011.734234203932,7509.056534365018,10165.33326991545,939.0193362930994,2109.060188010023,454.3803849939849,257.61085584222,189.7674796037719,271.75602683921164,367.1219883796314,268.24957622286877,16.806546667887076,38.496351447508886,551.4419222676459,22.723427746605672,102.53621220115026
7159,2018,10,26,8,12951.181381149388,7474.111554032697,10118.02674484629,934.6494115111699,2099.245231037413,452.26582991714656,256.4120093227404,188.88435656266554,270.49135277934465,365.41350867851617,267.0012201714312,16.72833385379042,38.31720054645457,548.8756708298159,22.617679476892427,102.05903828425116
7160,2018,10,26,9,12993.312926272323,7498.425619207549,10150.941742158891,937.6899236232563,2106.074294933028,453.7370978779561,257.24614435821826,189.49881709389712,271.3712893889559,366.60223697104317,267.8698030153025,16.782752870237708,38.44185040010865,550.6612206890827,22.69125714949331,102.39104699064877
7161,2018,10,26,10,13056.009108224942,7534.607512127979,10199.9227290764,942.2145262708033,2116.2366621406904,455.92649975018287,258.48742525130604,190.41319915979054,272.6807278541716,368.3711900228009,269.16234587983257,16.86373410524596,38.627342526786144,553.3183071675255,22.8007484851558,102.88511095638802
7162,2018,10,26,11,13084.265888209076,7550.914466647707,10221.998155803021,944.25373659503,2120.8167779525584,456.91324958204854,259.04686284386946,190.82530548034632,273.27088364136654,369.1684461814544,269.7448869246874,16.900231845127493,38.7109426767327,554.5158395479966,22.850095550409662,103.10778251856595
7163,2018,10,26,12,13117.011011111828,7569.811638590788,10247.580071424665,946.6168576841576,2126.1244051929093,458.05673601386576,259.6951622160977,191.30287129369,273.95478052538215,370.0923395236801,270.41995953099206,16.94252693249286,38.807821980964285,555.9035894968785,22.90728096635355,103.36582351525973
7164,2018,10,26,13,13294.928897775775,7672.487841884465,10386.577270419397,959.4566784830397,2154.9629539016155,464.269773906015,263.21764263478457,193.8976851994256,277.67067704717925,375.11223672913275,274.087910077862,17.172333752356224,39.33420757803629,563.4438127800948,23.21799314120028,104.76786768961738
7165,2018,10,26,14,13462.282190860082,7769.067230639485,10517.32094896363,971.5340830295754,2182.0890972291254,470.11388756319116,266.53096154243116,196.33842154251175,281.16592719511857,379.83405724998875,277.5380612369102,17.388494863520975,39.8293369028834,570.5363048318952,23.51025552491553,106.08665982473075
7166,2018,10,26,15,13563.194836998426,7827.303800127145,10596.158301516436,978.8166576883256,2198.44593641799,473.63783957279867,268.5288653321248,197.8101652911261,283.2735340120714,382.68127581717806,279.618473738034,17.51883821869386,40.12789577453848,574.8130186477493,23.686487315541527,106.88188053182304
7167,2018,10,26,16,13649.711211556938,7877.232298205475,10663.748659946925,985.0602949432937,2212.4692970175843,476.6590620226735,270.24174671236364,199.07194900488093,285.08046810581817,385.1223081103082,281.40209307685006,17.630586695905436,40.383862020161125,578.4796133564519,23.837577750589823,107.56365447378433
7168,2018,10,26,17,13570.173463698844,7831.331157394245,10601.610308520205,979.3202850522507,2199.5770956836127,473.88153891600615,268.66703061928325,197.91194391465137,283.4192858258392,382.8781755742975,279.76234492547985,17.527852129768835,40.148542650753804,575.108775328081,23.69867464712571,106.93687411956063
7169,2018,10,26,18,13340.729569160354,7698.919355512726,10422.358748908731,962.7619808563599,2162.3867431415943,465.8691707521328,264.12442031262196,194.5656574939999,278.627245038656,376.4044882649525,275.0321355337847,17.231491978860888,39.469712861991276,565.384861514634,23.297978501200774,105.12879016739898
7170,2018,10,26,19,13414.073071487554,7741.245804507932,10479.657886050565,968.0549699104746,2174.274924841531,468.430385746567,265.5765005707099,195.635323637761,280.1590576647175,378.4738521118027,276.54418327959957,17.326225776251857,39.68670601533719,568.4931852154696,23.426064100385076,105.70675808334578
7171,2018,10,26,20,13126.315790157963,7575.181415642764,10254.849369913589,947.2883567546882,2127.6326083802187,458.38166649654926,259.87938147929145,191.43857530024852,274.1491150959077,370.3548709375075,270.61178661499537,16.95454540754458,38.83535098193019,556.2979293405243,22.923530643033637,103.43914785324472
7172,2018,10,26,21,12692.398115218964,7324.768035402332,9915.853990968115,915.973769491141,2057.2992864251755,443.2289069453902,251.2885279009682,185.1101749466472,265.08654578775537,358.1120202344921,261.66615105843573,16.394077638789113,37.55156766657264,537.9083440271944,22.165745650120684,100.01975163791025
7173,2018,10,26,22,12067.360151012292,6964.059360841899,9427.547121326688,870.8665821060424,1955.9874503105195,421.4020708219225,238.91380812918754,175.99441243649864,252.03234173477304,340.4767706895764,248.7803845646121,15.586750227580026,35.7023382936821,511.41901291510146,21.0741920752559,95.09427251436655
7174,2018,10,26,23,11362.548465349146,6557.313365383939,8876.917547410008,820.0023552958087,1841.745164115583,396.78947120103305,224.95970037666393,165.71520331831726,237.31202698517015,320.59073068780054,234.25000509382104,14.676383456021494,33.61709140289669,481.54884312965436,19.84332329743923,89.54015349670061
7175,2018,10,27,0,10774.8243995386,6218.138497734315,8417.761919714438,777.5880043517078,1746.4815039127793,376.26566688052753,213.3237341889649,157.1436391698453,225.0371407841739,304.00828104847875,222.1335009636316,13.917252370026826,31.878258455315684,456.64088829596494,18.816933955019326,84.90871863621452
7176,2018,10,27,1,10353.567035911501,5975.0313682727965,8088.657327152225,747.1870752455884,1678.2002803233445,361.55501573893946,204.98353387281122,150.99988102653,216.23898787423124,292.1226370466356,213.44887005742353,13.373137234138248,30.631931776016426,438.7878514765313,18.08125867201646,81.58908931926912
7177,2018,10,27,2,10096.037984192651,5826.411655189905,7887.464420020307,728.6019462482916,1636.457630153897,352.56189095165735,199.88488382175703,147.24399128963628,210.86037572068648,284.85653586205893,208.13965779215437,13.040501019153773,29.870009598352222,427.8736787180454,17.631515179407913,79.55968624203817
7178,2018,10,27,3,9971.108942278184,5754.315251925396,7789.864413495931,719.5861775651381,1616.207995179382,348.19926678947576,197.41149504606764,145.42198440056978,208.25117548216184,281.3317022427681,205.56412389726498,12.8791369968553,29.500396123547493,422.5791415118309,17.413341644174334,78.57520942125012
7179,2018,10,27,4,9988.670117808066,5764.449785684712,7803.583968373055,720.8535169600085,1619.0544701763397,348.81251737964203,197.75917732856885,145.678102452107,208.61794867340024,281.8271852862094,205.92616463749798,12.901819808444705,29.552352394161478,423.3233903734484,17.4440101235727,78.71359654077027
7180,2018,10,27,5,10234.508699607088,5906.32294231623,7995.643771440747,738.5949784563034,1658.9022226908507,357.39740141074805,202.62637537583643,149.26349446962382,213.75240001024582,288.76344353941255,210.99436647745443,13.21935608173496,30.279687296177414,433.7421168609938,17.873337617532208,80.65087534902561
7181,2018,10,27,6,10695.027126814717,6172.087585428054,8355.42081616375,771.8292652995225,1733.547236428949,373.47908095361623,211.74387993201006,155.97984908225973,223.37053820855098,301.75682610001746,220.48840245434522,13.814182589791193,31.642171258940596,453.2590515115266,18.677577622613565,84.27989315132413
7182,2018,10,27,7,11192.429701870195,6459.13802691432,8744.013362994408,807.7253747259872,1814.1707682027165,390.8487850593603,221.59162972091454,163.23413443098573,233.75901872188183,315.7908832896803,230.74284106868842,14.456650337743037,33.11378019250584,474.3391494594573,19.54623135253199,88.1995686586226
7183,2018,10,27,8,11610.841765137293,6700.603136882053,9070.895083040792,837.9209667104352,1881.9907996401905,405.4600759888712,229.8754977874483,169.33639576316767,242.49774623109917,327.5962480368984,239.3688133363123,14.99709035451038,34.351688802340966,492.0716014381843,20.276937660916698,91.49677618949106
7184,2018,10,27,9,12053.354443868522,6955.976683709606,9416.605253145666,869.855830611297,1953.7172779560779,420.9129800912367,238.63651825075644,175.79014852387172,251.7398261286321,340.0816040682229,248.49164326861018,15.568659820375917,35.66090118662376,510.8254460675885,21.049732793457416,94.98390350944601
7185,2018,10,27,10,12413.069159862034,7163.567623550499,9697.630050021304,895.8154043150977,2012.0231096682678,433.474511721008,245.75827574888729,181.03634813122562,259.2526326657517,350.23084162625764,255.9075125439552,16.033283678552994,36.725148571213396,526.0702836030789,21.677931249646473,97.8185590432203
7186,2018,10,27,11,12724.512520919186,7343.301221189103,9940.943162851901,918.2913735386327,2062.5046812868313,444.3503682174445,251.9243401138824,185.57854216957168,265.75726985422574,359.0181180892506,262.3282208152166,16.435558063181244,37.64658093890909,539.2693639568258,22.221829594383554,100.27282240144741
7187,2018,10,27,12,13016.782897707959,7511.970112139693,10169.277505646243,939.3836837787914,2109.8785212934545,454.5566884463438,257.7108110444031,189.84111099919414,271.8614704879989,367.26443483226393,268.35365933900624,16.81306775087753,38.511288359152886,551.6558864216498,22.732244629757894,102.5759971232109
7188,2018,10,27,13,13340.833453285015,7698.979306918976,10422.439907709673,962.7694778740544,2162.4035816250384,465.87279847059887,264.12647704678056,194.5671725747841,278.6294147061623,376.40741932285147,275.0342772062101,17.231626160312622,39.470020212241494,565.3892641607658,23.298159922320984,105.12960880421237
7189,2018,10,27,14,13709.515716974334,7911.745407995903,10710.470543261465,989.3762136343441,2222.1629550011526,478.7474841889131,271.4257771841279,199.94415789400628,286.3295125826561,386.8096734182454,282.6350212127678,17.70783291021907,40.5607988694122,581.0141495553961,23.94201912122598,108.0349311958329
7190,2018,10,27,15,14108.453260980756,8141.971795785961,11022.137921007827,1018.166385724593,2286.8263792935663,492.6787090027195,279.32408192116566,205.7623963303872,294.66150584080253,398.0655707305292,290.859507295323,18.223118753768773,41.7410904142016,597.9212644850379,24.638715525676716,111.17867390767839
7191,2018,10,27,16,14382.596048125171,8300.179276057457,11236.310201559092,1037.9504800966708,2331.261934753692,502.2519989980344,284.7516565048517,209.76058633577435,300.3871034652264,405.8004232340354,296.5112279001546,18.577214023690264,42.55216577823485,609.5395332567234,25.11747290757541,113.33899800361347
7192,2018,10,27,17,14345.352007225913,8278.685783825995,11207.213535331153,1035.2626850697668,2325.225081980081,500.95140667590954,284.0142859838755,209.2174067991733,299.60924461904636,404.7495943357411,295.743405716868,18.529107929590324,42.441976032427235,607.9611175638704,25.052430672840767,113.04550423774515
7193,2018,10,27,18,13999.72178561202,8079.222989138611,10937.192158655307,1010.3195487083152,2269.2021931738573,488.88171709143836,277.17137822137005,204.1766201638186,292.3905991955607,394.99774635613556,288.61790201314005,18.082676243788107,41.41939885381005,593.3131859069556,24.44882909087477,110.32183857499491
7194,2018,10,27,19,13933.466615029936,8040.987208062859,10885.430734874339,1005.5381041148318,2258.462952730629,486.56803242995846,275.85963522920554,203.2103326186096,291.0068296233532,393.12837755973123,287.25198713113303,17.99709805748843,41.22337714862967,590.5052682252438,24.333122409931086,109.79972875412491
7195,2018,10,27,20,13506.022006543375,7794.309426864582,10551.492397256558,974.6906593900533,2189.1788442396382,471.64131764530106,267.3969376797961,196.9763376289573,282.0794532717215,381.0681623904703,278.43980014503114,17.444991195239286,39.9587449653665,572.3900137692193,23.586641848478493,106.43134216620928
7196,2018,10,27,21,13000.155011721941,7502.37417867928,10156.287077193,938.1836971988698,2107.1833223512795,453.97602908918424,257.38160635403636,189.59860435419893,271.51418947618583,366.79528425972217,268.0108592718555,16.79159041843419,38.462093307115595,550.9511907026675,22.703206028217075,102.44496459401604
7197,2018,10,27,22,12362.967081815777,7134.653773193062,9658.488125379416,892.1996818274507,2003.9021093279632,431.72490624168523,244.76633732064604,180.30564268469445,258.20622782676827,348.8172272545515,254.8746093996177,15.96856955992083,36.57691720020606,523.9469397251505,21.590434000629035,97.42374024245163
7198,2018,10,27,23,11700.864533794775,6752.555170873962,9141.224789197731,844.417650315746,1896.582508475653,408.6037445840446,231.65779998189194,170.64931790003212,244.3779129709879,330.1362121365413,241.22472040512554,15.113367849530004,34.61802902095734,495.88679837525683,20.434151591228947,92.20618152653934
7199,2018,10,28,0,11037.616024605126,6369.795235711252,8623.066178259905,796.5529180912372,1789.0771598179956,385.4425650265901,218.5265745039476,160.97628003479343,230.5256641915281,311.42286408463775,227.55120630483881,14.256685963667293,32.65575041556722,467.7780907836695,19.27586789857583,86.97959230666461
7200,2018,10,28,1,10547.343013768168,6086.859257356374,8240.043557393445,761.1713287541018,1709.6092526351129,368.32183112544226,208.81997831586608,153.82597463278825,220.2860878911362,297.58996530668725,217.44375060190788,13.623427084541323,31.205234920038958,447.000146301742,18.41966509445006,83.11609981820524
7201,2018,10,28,2,10219.868013233958,5897.873819416939,7984.20582984093,737.5384023417352,1656.529127129651,356.8861366868414,202.33651395699616,149.04996980775408,213.44662257217757,288.3503611788449,210.69253446609355,13.200445506530233,30.236371547645522,433.1216393680173,17.84776942093579,80.53550252494969
7202,2018,10,28,3,9998.110143570844,5769.897613457913,7810.958927485195,721.5347763960534,1620.5845953811522,349.1421707881148,197.94607425346382,145.81577894197022,208.81510793352487,282.09353264360294,206.12077996431145,12.914012974295822,29.580281534343456,423.7234620210234,17.4604959923651,78.7879866618237
7203,2018,10,28,4,9913.780520940783,5721.231087347481,7745.076954864863,715.4489507215807,1606.915683416177,346.1973115013087,196.27648695114428,144.58588754898602,207.0538451549972,279.71419886825794,204.38224264665814,12.805089005153265,29.330784985169462,420.14954263639686,17.31322445636219,78.12344495468447
